job_id,candidate_id,job_title,job_domain,required_years,candidate_domain,candidate_years,candidate_degree,education_score,relevant_experience_score,stack_experience_score,companies_score
JOBTE0038,TEST00057,Junior Product Manager,Product/Design,3,Product/Design,9.3,Bachelor,77,96,23,36
JOBTE0038,TEST00014,Junior Product Manager,Product/Design,3,Product/Design,11.5,Master,96,93,42,49
JOBTE0038,TEST00193,Junior Product Manager,Product/Design,3,Product/Design,7.0,High School,47,94,19,33
JOBTE0038,TEST00005,Junior Product Manager,Product/Design,3,Product/Design,2.1,Master,96,61,22,32
JOBTE0038,TEST00183,Junior Product Manager,Product/Design,3,Product/Design,0.6,Master,96,28,16,20
JOBTE0038,TEST00186,Junior Product Manager,Product/Design,3,Product/Design,14.6,Master,82,95,55,43
JOBTE0038,TEST00143,Junior Product Manager,Product/Design,3,Product/Design,9.8,Bachelor,86,100,38,37
JOBTE0038,TEST00197,Junior Product Manager,Product/Design,3,Product/Design,5.2,Bachelor,69,92,0,68
JOBTE0038,TEST00157,Junior Product Manager,Product/Design,3,Product/Design,4.3,Master,100,95,13,36
JOBTE0038,TEST00152,Junior Product Manager,Product/Design,3,Product/Design,15.5,High School,51,100,64,52
JOBTE0038,TEST00133,Junior Product Manager,Product/Design,3,Product/Design,0.5,Bachelor,71,23,11,12
JOBTE0038,TEST00032,Junior Product Manager,Product/Design,3,Product/Design,1.8,Master,95,49,19,32
JOBTE0038,TEST00103,Junior Product Manager,Product/Design,3,Product/Design,16.9,Bachelor,89,99,44,85
JOBTE0038,TEST00012,Junior Product Manager,Product/Design,3,Product/Design,1.1,Bachelor,86,36,28,38
JOBTE0038,TEST00079,Junior Product Manager,Product/Design,3,Product/Design,13.4,Master,82,100,65,62
JOBTE0038,TEST00156,Junior Product Manager,Product/Design,3,Product/Design,7.6,Master,98,96,19,52
JOBTE0038,TEST00029,Junior Product Manager,Product/Design,3,Product/Design,6.7,High School,43,97,42,36
JOBTE0038,TEST00007,Junior Product Manager,Product/Design,3,Product/Design,16.7,High School,47,100,24,70
JOBTE0038,TEST00107,Junior Product Manager,Product/Design,3,Product/Design,6.6,Master,84,95,14,36
JOBTE0038,TEST00109,Junior Product Manager,Product/Design,3,Product/Design,4.7,Bachelor,86,92,35,67
JOBTE0038,TEST00086,Junior Product Manager,Product/Design,3,Product/Design,10.6,Bachelor,76,97,64,47
JOBTE0038,TEST00179,Junior Product Manager,Product/Design,3,Product/Design,16.8,High School,42,100,69,33
JOBTE0038,TEST00004,Junior Product Manager,Product/Design,3,Product/Design,3.7,Bachelor,84,90,22,59
JOBTE0038,TEST00188,Junior Product Manager,Product/Design,3,Product/Design,7.5,Bachelor,89,97,25,43
JOBTE0038,TEST00127,Junior Product Manager,Product/Design,3,Data/AI/ML,9.8,Master,82,70,0,40
JOBTE0038,TEST00180,Junior Product Manager,Product/Design,3,Product/Design,3.0,PhD,100,85,17,34
JOBTE0038,TEST00098,Junior Product Manager,Product/Design,3,DevOps/Infrastructure,2.1,PhD,91,12,0,37
JOBTE0038,TEST00055,Junior Product Manager,Product/Design,3,Software Development,11.1,High School,49,84,0,57
JOBTE0038,TEST00083,Junior Product Manager,Product/Design,3,Software Development,1.2,Master,94,19,7,62
JOBTE0038,TEST00021,Junior Product Manager,Product/Design,3,DevOps/Infrastructure,1.1,Master,84,12,0,39
JOBTE0038,TEST00047,Junior Product Manager,Product/Design,3,Software Development,1.9,Master,98,21,0,34
JOBTE0038,TEST00077,Junior Product Manager,Product/Design,3,Data Analysis,5.1,Bachelor,86,62,20,31
JOBTE0038,TEST00067,Junior Product Manager,Product/Design,3,Software Development,0.4,Bachelor,92,0,0,18
JOBTE0038,TEST00190,Junior Product Manager,Product/Design,3,Data Analysis,9.4,High School,46,95,41,45
JOBTE0038,TEST00163,Junior Product Manager,Product/Design,3,Data Analysis,3.4,Bachelor,86,45,15,51
JOBTE0038,TEST00101,Junior Product Manager,Product/Design,3,Software Development,4.7,Master,89,47,0,48
JOBTE0038,TEST00091,Junior Product Manager,Product/Design,3,Data Analysis,2.9,High School,47,37,4,37
JOBTE0038,TEST00076,Junior Product Manager,Product/Design,3,Data/AI/ML,11.0,Bachelor,84,81,0,53
JOBTE0038,TEST00059,Junior Product Manager,Product/Design,3,Data/AI/ML,4.9,Bachelor,78,40,0,35
JOBTE0038,TEST00116,Junior Product Manager,Product/Design,3,Software Development,16.4,Bachelor,87,96,27,44
JOBTE0038,TEST00121,Junior Product Manager,Product/Design,3,Data Analysis,1.8,High School,48,29,19,33
JOBTE0038,TEST00154,Junior Product Manager,Product/Design,3,Data Analysis,1.8,PhD,99,33,0,39
JOBTE0038,TEST00046,Junior Product Manager,Product/Design,3,DevOps/Infrastructure,14.5,PhD,91,79,0,36
JOBTE0038,TEST00104,Junior Product Manager,Product/Design,3,DevOps/Infrastructure,1.1,High School,51,10,2,40
JOBTE0038,TEST00145,Junior Product Manager,Product/Design,3,QA/Testing,8.5,Bachelor,92,74,23,33
JOBTE0038,TEST00002,Junior Product Manager,Product/Design,3,QA/Testing,12.2,Bachelor,72,88,18,33
JOBTE0038,TEST00013,Junior Product Manager,Product/Design,3,Data Analysis,17.9,High School,45,96,9,85
JOBTE0038,TEST00009,Junior Product Manager,Product/Design,3,Data/AI/ML,4.1,High School,44,34,7,68
JOBTE0038,TEST00030,Junior Product Manager,Product/Design,3,Software Development,1.5,High School,48,17,4,38
JOBTE0038,TEST00031,Junior Product Manager,Product/Design,3,Data Analysis,14.9,PhD,100,92,33,34
JOBTE0038,TEST00195,Junior Product Manager,Product/Design,3,QA/Testing,15.1,High School,44,96,25,31
JOBTE0038,TEST00026,Junior Product Manager,Product/Design,3,Data Analysis,11.2,PhD,95,92,22,50
JOBTE0038,TEST00033,Junior Product Manager,Product/Design,3,Software Development,8.9,Bachelor,89,88,0,64
JOBTE0038,TEST00066,Junior Product Manager,Product/Design,3,Data Analysis,6.6,Bachelor,86,79,17,52
JOBTE0038,TEST00043,Junior Product Manager,Product/Design,3,QA/Testing,0.3,Master,93,5,0,18
JOBTE0038,TEST00184,Junior Product Manager,Product/Design,3,Data/AI/ML,28.8,Master,90,96,2,32
JOBTE0038,TEST00162,Junior Product Manager,Product/Design,3,Data/AI/ML,16.3,Master,85,89,55,50
JOBTE0038,TEST00160,Junior Product Manager,Product/Design,3,QA/Testing,10.0,High School,47,86,16,36
JOBTE0038,TEST00008,Junior Product Manager,Product/Design,3,Software Development,9.4,Bachelor,92,86,31,54
JOBTE0039,TEST00157,Mid-level Senior Product Manager,Product/Design,5,Product/Design,4.3,Master,94,70,5,36
JOBTE0039,TEST00175,Mid-level Senior Product Manager,Product/Design,5,Product/Design,9.6,Master,98,93,0,33
JOBTE0039,TEST00085,Mid-level Senior Product Manager,Product/Design,5,Product/Design,17.1,Bachelor,90,95,19,39
JOBTE0039,TEST00124,Mid-level Senior Product Manager,Product/Design,5,Product/Design,2.2,Master,91,37,2,62
JOBTE0039,TEST00179,Mid-level Senior Product Manager,Product/Design,5,Product/Design,16.8,High School,45,98,25,33
JOBTE0039,TEST00012,Mid-level Senior Product Manager,Product/Design,5,Product/Design,1.1,Bachelor,82,19,18,38
JOBTE0039,TEST00161,Mid-level Senior Product Manager,Product/Design,5,Product/Design,13.2,Master,89,96,32,50
JOBTE0039,TEST00180,Mid-level Senior Product Manager,Product/Design,5,Product/Design,3.0,PhD,98,57,22,34
JOBTE0039,TEST00133,Mid-level Senior Product Manager,Product/Design,5,Product/Design,0.5,Bachelor,78,14,0,12
JOBTE0039,TEST00193,Mid-level Senior Product Manager,Product/Design,5,Product/Design,7.0,High School,54,88,3,33
JOBTE0039,TEST00117,Mid-level Senior Product Manager,Product/Design,5,Product/Design,8.0,High School,50,92,21,34
JOBTE0039,TEST00057,Mid-level Senior Product Manager,Product/Design,5,Product/Design,9.3,Bachelor,76,95,1,36
JOBTE0039,TEST00079,Mid-level Senior Product Manager,Product/Design,5,Product/Design,13.4,Master,78,97,53,62
JOBTE0039,TEST00032,Mid-level Senior Product Manager,Product/Design,5,Product/Design,1.8,Master,100,35,38,32
JOBTE0039,TEST00061,Mid-level Senior Product Manager,Product/Design,5,Product/Design,1.0,Master,98,21,0,100
JOBTE0039,TEST00189,Mid-level Senior Product Manager,Product/Design,5,Product/Design,17.6,Bachelor,81,100,31,38
JOBTE0039,TEST00051,Mid-level Senior Product Manager,Product/Design,5,Product/Design,20.0,High School,46,99,30,66
JOBTE0039,TEST00049,Mid-level Senior Product Manager,Product/Design,5,Product/Design,1.7,High School,43,34,3,32
JOBTE0039,TEST00044,Mid-level Senior Product Manager,Product/Design,5,Product/Design,3.2,Master,82,56,0,37
JOBTE0039,TEST00109,Mid-level Senior Product Manager,Product/Design,5,Product/Design,4.7,Bachelor,85,82,30,67
JOBTE0039,TEST00004,Mid-level Senior Product Manager,Product/Design,5,Product/Design,3.7,Bachelor,88,69,27,59
JOBTE0039,TEST00143,Mid-level Senior Product Manager,Product/Design,5,Product/Design,9.8,Bachelor,90,98,1,37
JOBTE0039,TEST00112,Mid-level Senior Product Manager,Product/Design,5,Product/Design,2.4,Master,83,46,0,99
JOBTE0039,TEST00040,Mid-level Senior Product Manager,Product/Design,5,Product/Design,8.6,High School,50,86,1,50
JOBTE0039,TEST00005,Mid-level Senior Product Manager,Product/Design,5,Product/Design,2.1,Master,90,38,26,32
JOBTE0039,TEST00188,Mid-level Senior Product Manager,Product/Design,5,Product/Design,7.5,Bachelor,85,93,0,43
JOBTE0039,TEST00152,Mid-level Senior Product Manager,Product/Design,5,Product/Design,15.5,High School,46,100,35,52
JOBTE0039,TEST00103,Mid-level Senior Product Manager,Product/Design,5,Product/Design,16.9,Bachelor,85,96,25,85
JOBTE0039,TEST00144,Mid-level Senior Product Manager,Product/Design,5,Product/Design,8.0,Master,99,89,4,38
JOBTE0039,TEST00025,Mid-level Senior Product Manager,Product/Design,5,Product/Design,3.3,PhD,100,57,14,64
JOBTE0039,TEST00029,Mid-level Senior Product Manager,Product/Design,5,Product/Design,6.7,High School,46,90,28,36
JOBTE0039,TEST00197,Mid-level Senior Product Manager,Product/Design,5,Product/Design,5.2,Bachelor,77,87,29,68
JOBTE0039,TEST00183,Mid-level Senior Product Manager,Product/Design,5,Product/Design,0.6,Master,96,11,25,20
JOBTE0039,TEST00048,Mid-level Senior Product Manager,Product/Design,5,Product/Design,4.4,Master,83,76,1,63
JOBTE0039,TEST00086,Mid-level Senior Product Manager,Product/Design,5,Product/Design,10.6,Bachelor,76,91,0,47
JOBTE0039,TEST00007,Mid-level Senior Product Manager,Product/Design,5,Product/Design,16.7,High School,46,95,31,70
JOBTE0039,TEST00120,Mid-level Senior Product Manager,Product/Design,5,Product/Design,1.8,PhD,97,36,0,65
JOBTE0039,TEST00186,Mid-level Senior Product Manager,Product/Design,5,Product/Design,14.6,Master,85,93,32,43
JOBTE0039,TEST00014,Mid-level Senior Product Manager,Product/Design,5,Product/Design,11.5,Master,95,94,0,49
JOBTE0039,TEST00138,Mid-level Senior Product Manager,Product/Design,5,Product/Design,6.5,Bachelor,90,89,5,32
JOBTE0039,TEST00107,Mid-level Senior Product Manager,Product/Design,5,Product/Design,6.6,Master,84,91,0,36
JOBTE0039,TEST00011,Mid-level Senior Product Manager,Product/Design,5,DevOps/Infrastructure,1.5,Bachelor,88,11,3,68
JOBTE0039,TEST00010,Mid-level Senior Product Manager,Product/Design,5,Software Development,1.1,Bachelor,71,7,0,30
JOBTE0039,TEST00108,Mid-level Senior Product Manager,Product/Design,5,QA/Testing,11.5,Bachelor,74,66,4,55
JOBTE0039,TEST00050,Mid-level Senior Product Manager,Product/Design,5,Data/AI/ML,2.7,Bachelor,84,18,1,34
JOBTE0039,TEST00123,Mid-level Senior Product Manager,Product/Design,5,DevOps/Infrastructure,2.6,Bachelor,82,15,9,65
JOBTE0039,TEST00127,Mid-level Senior Product Manager,Product/Design,5,Data/AI/ML,9.8,Master,83,45,21,40
JOBTE0039,TEST00084,Mid-level Senior Product Manager,Product/Design,5,QA/Testing,0.6,Bachelor,85,5,1,19
JOBTE0039,TEST00156,Mid-level Senior Product Manager,Product/Design,5,Product/Design,7.6,Master,98,88,30,52
JOBTE0039,TEST00139,Mid-level Senior Product Manager,Product/Design,5,QA/Testing,9.5,PhD,100,51,1,59
JOBTE0039,TEST00033,Mid-level Senior Product Manager,Product/Design,5,Software Development,8.9,Bachelor,94,57,1,64
JOBTE0039,TEST00102,Mid-level Senior Product Manager,Product/Design,5,DevOps/Infrastructure,0.8,Bachelor,78,9,13,19
JOBTE0039,TEST00082,Mid-level Senior Product Manager,Product/Design,5,Data Analysis,1.6,High School,50,13,3,60
JOBTE0039,TEST00118,Mid-level Senior Product Manager,Product/Design,5,Data Analysis,0.1,Bachelor,72,0,1,18
JOBTE0039,TEST00091,Mid-level Senior Product Manager,Product/Design,5,Data Analysis,2.9,High School,43,26,2,37
JOBTE0039,TEST00105,Mid-level Senior Product Manager,Product/Design,5,DevOps/Infrastructure,4.8,Bachelor,84,20,0,48
JOBTE0039,TEST00167,Mid-level Senior Product Manager,Product/Design,5,Software Development,16.0,High School,45,82,0,41
JOBTE0039,TEST00178,Mid-level Senior Product Manager,Product/Design,5,Data/AI/ML,16.4,Bachelor,90,75,1,55
JOBTE0039,TEST00100,Mid-level Senior Product Manager,Product/Design,5,DevOps/Infrastructure,2.2,PhD,95,9,10,38
JOBTE0039,TEST00043,Mid-level Senior Product Manager,Product/Design,5,QA/Testing,0.3,Master,100,4,1,18
JOBTE0039,TEST00052,Mid-level Senior Product Manager,Product/Design,5,Software Development,3.5,PhD,87,26,33,36
JOBTE0039,TEST00148,Mid-level Senior Product Manager,Product/Design,5,Data Analysis,6.2,Bachelor,86,42,2,30
JOBTE0039,TEST00008,Mid-level Senior Product Manager,Product/Design,5,Software Development,9.4,Bachelor,87,59,9,54
JOBTE0039,TEST00013,Mid-level Senior Product Manager,Product/Design,5,Data Analysis,17.9,High School,44,90,28,85
JOBTE0039,TEST00110,Mid-level Senior Product Manager,Product/Design,5,DevOps/Infrastructure,0.3,Bachelor,88,3,3,19
JOBTE0039,TEST00081,Mid-level Senior Product Manager,Product/Design,5,DevOps/Infrastructure,0.6,High School,49,1,12,14
JOBTE0039,TEST00042,Mid-level Senior Product Manager,Product/Design,5,DevOps/Infrastructure,20.4,Bachelor,76,77,37,49
JOBTE0039,TEST00056,Mid-level Senior Product Manager,Product/Design,5,QA/Testing,8.6,PhD,92,47,0,32
JOBTE0039,TEST00136,Mid-level Senior Product Manager,Product/Design,5,Data Analysis,29.3,Master,82,93,28,55
JOBTE0039,TEST00003,Mid-level Senior Product Manager,Product/Design,5,Software Development,13.8,High School,48,86,4,42
JOBTE0039,TEST00132,Mid-level Senior Product Manager,Product/Design,5,Data/AI/ML,16.7,High School,44,77,1,39
JOBTE0039,TEST00199,Mid-level Senior Product Manager,Product/Design,5,QA/Testing,5.7,Bachelor,87,30,19,32
JOBTE0039,TEST00121,Mid-level Senior Product Manager,Product/Design,5,Data Analysis,1.8,High School,47,14,18,33
JOBTE0039,TEST00074,Mid-level Senior Product Manager,Product/Design,5,Data Analysis,21.9,Master,96,93,0,68
JOBTE0039,TEST00064,Mid-level Senior Product Manager,Product/Design,5,Software Development,0.4,High School,49,6,0,19
JOBTE0039,TEST00072,Mid-level Senior Product Manager,Product/Design,5,Data/AI/ML,3.1,Master,84,17,0,66
JOBTE0040,TEST00170,Senior QA Engineer,QA/Testing,6,QA/Testing,3.7,Bachelor,79,52,0,62
JOBTE0040,TEST00088,Senior QA Engineer,QA/Testing,6,QA/Testing,3.0,Bachelor,83,42,0,77
JOBTE0040,TEST00020,Senior QA Engineer,QA/Testing,6,QA/Testing,16.7,Bachelor,80,95,2,66
JOBTE0040,TEST00151,Senior QA Engineer,QA/Testing,6,QA/Testing,6.2,Bachelor,87,90,0,29
JOBTE0040,TEST00165,Senior QA Engineer,QA/Testing,6,QA/Testing,15.0,High School,55,96,45,33
JOBTE0040,TEST00128,Senior QA Engineer,QA/Testing,6,QA/Testing,5.7,High School,55,88,41,36
JOBTE0040,TEST00034,Senior QA Engineer,QA/Testing,6,QA/Testing,16.4,Master,92,99,42,38
JOBTE0040,TEST00160,Senior QA Engineer,QA/Testing,6,QA/Testing,10.0,High School,52,98,4,36
JOBTE0040,TEST00158,Senior QA Engineer,QA/Testing,6,QA/Testing,3.7,Bachelor,82,58,21,52
JOBTE0040,TEST00056,Senior QA Engineer,QA/Testing,6,QA/Testing,8.6,PhD,94,90,45,32
JOBTE0040,TEST00131,Senior QA Engineer,QA/Testing,6,QA/Testing,5.3,Master,86,80,43,36
JOBTE0040,TEST00043,Senior QA Engineer,QA/Testing,6,QA/Testing,0.3,Master,89,11,1,18
JOBTE0040,TEST00002,Senior QA Engineer,QA/Testing,6,QA/Testing,12.2,Bachelor,85,93,3,33
JOBTE0040,TEST00108,Senior QA Engineer,QA/Testing,6,QA/Testing,11.5,Bachelor,80,91,0,55
JOBTE0040,TEST00039,Senior QA Engineer,QA/Testing,6,QA/Testing,0.3,Bachelor,81,9,21,18
JOBTE0040,TEST00145,Senior QA Engineer,QA/Testing,6,QA/Testing,8.5,Bachelor,80,88,70,33
JOBTE0040,TEST00115,Senior QA Engineer,QA/Testing,6,QA/Testing,4.4,Master,92,66,38,55
JOBTE0040,TEST00195,Senior QA Engineer,QA/Testing,6,QA/Testing,15.1,High School,53,99,90,31
JOBTE0040,TEST00199,Senior QA Engineer,QA/Testing,6,QA/Testing,5.7,Bachelor,81,82,40,32
JOBTE0040,TEST00177,Senior QA Engineer,QA/Testing,6,QA/Testing,4.0,Bachelor,79,57,0,35
JOBTE0040,TEST00092,Senior QA Engineer,QA/Testing,6,QA/Testing,12.5,Master,90,96,44,35
JOBTE0040,TEST00054,Senior QA Engineer,QA/Testing,6,QA/Testing,13.1,PhD,100,96,39,33
JOBTE0040,TEST00053,Senior QA Engineer,QA/Testing,6,QA/Testing,16.9,Bachelor,84,96,25,48
JOBTE0040,TEST00113,Senior QA Engineer,QA/Testing,6,QA/Testing,0.7,High School,59,15,0,13
JOBTE0040,TEST00022,Senior QA Engineer,QA/Testing,6,QA/Testing,8.0,Bachelor,77,92,0,33
JOBTE0040,TEST00153,Senior QA Engineer,QA/Testing,6,QA/Testing,0.7,Bachelor,81,12,2,18
JOBTE0040,TEST00084,Senior QA Engineer,QA/Testing,6,QA/Testing,0.6,Bachelor,86,11,0,19
JOBTE0040,TEST00035,Senior QA Engineer,QA/Testing,6,QA/Testing,3.7,Bachelor,81,54,8,33
JOBTE0040,TEST00075,Senior QA Engineer,QA/Testing,6,QA/Testing,6.5,Bachelor,78,87,0,50
JOBTE0040,TEST00122,Senior QA Engineer,QA/Testing,6,QA/Testing,9.9,Master,94,93,49,35
JOBTE0040,TEST00168,Senior QA Engineer,QA/Testing,6,QA/Testing,12.9,High School,54,98,43,54
JOBTE0040,TEST00139,Senior QA Engineer,QA/Testing,6,QA/Testing,9.5,PhD,94,91,21,59
JOBTE0040,TEST00171,Senior QA Engineer,QA/Testing,6,QA/Testing,5.3,Master,90,73,25,70
JOBTE0040,TEST00172,Senior QA Engineer,QA/Testing,6,QA/Testing,16.4,Bachelor,82,97,0,39
JOBTE0040,TEST00087,Senior QA Engineer,QA/Testing,6,QA/Testing,1.6,Bachelor,80,26,16,60
JOBTE0040,TEST00141,Senior QA Engineer,QA/Testing,6,QA/Testing,2.7,High School,57,42,38,35
JOBTE0040,TEST00196,Senior QA Engineer,QA/Testing,6,Data/AI/ML,17.3,Bachelor,82,76,35,45
JOBTE0040,TEST00173,Senior QA Engineer,QA/Testing,6,Data/AI/ML,6.3,Master,89,32,0,82
JOBTE0040,TEST00019,Senior QA Engineer,QA/Testing,6,Software Development,4.1,Master,89,37,0,35
JOBTE0040,TEST00060,Senior QA Engineer,QA/Testing,6,Software Development,6.3,Bachelor,83,49,0,34
JOBTE0040,TEST00058,Senior QA Engineer,QA/Testing,6,DevOps/Infrastructure,24.1,High School,61,89,48,34
JOBTE0040,TEST00055,Senior QA Engineer,QA/Testing,6,Software Development,11.1,High School,49,83,40,57
JOBTE0040,TEST00070,Senior QA Engineer,QA/Testing,6,Data/AI/ML,16.2,High School,56,66,25,31
JOBTE0040,TEST00134,Senior QA Engineer,QA/Testing,6,Software Development,7.0,PhD,100,58,24,47
JOBTE0040,TEST00042,Senior QA Engineer,QA/Testing,6,DevOps/Infrastructure,20.4,Bachelor,80,87,39,49
JOBTE0040,TEST00101,Senior QA Engineer,QA/Testing,6,Software Development,4.7,Master,88,42,18,48
JOBTE0040,TEST00193,Senior QA Engineer,QA/Testing,6,Product/Design,7.0,High School,55,33,4,33
JOBTE0040,TEST00029,Senior QA Engineer,QA/Testing,6,Product/Design,6.7,High School,52,33,21,36
JOBTE0040,TEST00059,Senior QA Engineer,QA/Testing,6,Data/AI/ML,4.9,Bachelor,80,29,30,35
JOBTE0040,TEST00021,Senior QA Engineer,QA/Testing,6,DevOps/Infrastructure,1.1,Master,98,12,0,39
JOBTE0040,TEST00026,Senior QA Engineer,QA/Testing,6,Data Analysis,11.2,PhD,100,54,31,50
JOBTE0040,TEST00136,Senior QA Engineer,QA/Testing,6,Data Analysis,29.3,Master,90,89,59,55
JOBTE0040,TEST00048,Senior QA Engineer,QA/Testing,6,Product/Design,4.4,Master,89,26,0,63
JOBTE0040,TEST00198,Senior QA Engineer,QA/Testing,6,DevOps/Infrastructure,11.1,Bachelor,82,68,2,35
JOBTE0040,TEST00080,Senior QA Engineer,QA/Testing,6,Software Development,24.7,Bachelor,78,97,46,40
JOBTE0040,TEST00036,Senior QA Engineer,QA/Testing,6,Data Analysis,14.8,High School,56,66,0,72
JOBTE0040,TEST00146,Senior QA Engineer,QA/Testing,6,Software Development,10.1,Bachelor,80,82,42,39
JOBTE0040,TEST00090,Senior QA Engineer,QA/Testing,6,Data Analysis,27.2,High School,56,93,56,43
JOBTE0040,TEST00062,Senior QA Engineer,QA/Testing,6,Data/AI/ML,19.7,Bachelor,84,84,33,39
JOBTE0040,TEST00079,Senior QA Engineer,QA/Testing,6,Product/Design,13.4,Master,91,66,25,62
JOBTE0040,TEST00047,Senior QA Engineer,QA/Testing,6,Software Development,1.9,Master,83,24,0,34
JOBTE0040,TEST00157,Senior QA Engineer,QA/Testing,6,Product/Design,4.3,Master,92,21,0,36
JOBTE0040,TEST00149,Senior QA Engineer,QA/Testing,6,DevOps/Infrastructure,1.2,Master,100,10,3,72
JOBTE0040,TEST00061,Senior QA Engineer,QA/Testing,6,Product/Design,1.0,Master,92,7,6,100
JOBTE0040,TEST00027,Senior QA Engineer,QA/Testing,6,Software Development,1.3,Bachelor,88,20,0,33
JOBTE0040,TEST00065,Senior QA Engineer,QA/Testing,6,DevOps/Infrastructure,0.3,High School,57,3,16,16
JOBTE0040,TEST00037,Senior QA Engineer,QA/Testing,6,DevOps/Infrastructure,8.5,Master,89,55,29,48
JOBTE0041,TEST00184,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,28.8,Master,98,95,37,32
JOBTE0041,TEST00173,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,6.3,Master,77,53,27,82
JOBTE0041,TEST00009,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,4.1,High School,21,37,6,68
JOBTE0041,TEST00130,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,24.1,High School,29,96,69,50
JOBTE0041,TEST00196,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,17.3,Bachelor,69,96,39,45
JOBTE0041,TEST00191,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,10.8,Master,84,85,30,60
JOBTE0041,TEST00078,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,2.0,PhD,87,19,11,36
JOBTE0041,TEST00132,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,16.7,High School,21,94,51,39
JOBTE0041,TEST00071,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,0.8,Bachelor,44,11,11,18
JOBTE0041,TEST00015,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,10.8,Bachelor,59,83,13,52
JOBTE0041,TEST00070,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,16.2,High School,17,98,45,31
JOBTE0041,TEST00140,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,14.7,Bachelor,63,91,28,32
JOBTE0041,TEST00164,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,4.9,High School,25,44,4,38
JOBTE0041,TEST00155,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,8.6,High School,22,70,53,33
JOBTE0041,TEST00072,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,3.1,Master,82,26,9,66
JOBTE0041,TEST00147,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,1.9,PhD,87,21,0,36
JOBTE0041,TEST00076,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,11.0,Bachelor,62,91,24,53
JOBTE0041,TEST00126,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,2.7,PhD,78,25,20,35
JOBTE0041,TEST00050,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,2.7,Bachelor,61,20,20,34
JOBTE0041,TEST00097,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,1.7,Bachelor,47,17,6,69
JOBTE0041,TEST00001,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,10.6,High School,20,81,12,36
JOBTE0041,TEST00059,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,4.9,Bachelor,63,42,18,35
JOBTE0041,TEST00095,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,4.4,High School,19,39,18,35
JOBTE0041,TEST00176,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,1.5,Bachelor,49,13,11,34
JOBTE0041,TEST00162,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,16.3,Master,76,90,28,50
JOBTE0041,TEST00127,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,9.8,Master,76,73,40,40
JOBTE0041,TEST00178,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,16.4,Bachelor,61,90,42,55
JOBTE0041,TEST00062,Lead MLOps Engineer,Data/AI/ML,11,Data/AI/ML,19.7,Bachelor,47,98,64,39
JOBTE0041,TEST00017,Lead MLOps Engineer,Data/AI/ML,11,Software Development,24.5,Bachelor,62,89,24,38
JOBTE0041,TEST00026,Lead MLOps Engineer,Data/AI/ML,11,Data Analysis,11.2,PhD,82,60,41,50
JOBTE0041,TEST00061,Lead MLOps Engineer,Data/AI/ML,11,Product/Design,1.0,Master,89,0,0,100
JOBTE0041,TEST00121,Lead MLOps Engineer,Data/AI/ML,11,Data Analysis,1.8,High School,17,12,22,33
JOBTE0041,TEST00052,Lead MLOps Engineer,Data/AI/ML,11,Software Development,3.5,PhD,84,21,26,36
JOBTE0041,TEST00185,Lead MLOps Engineer,Data/AI/ML,11,DevOps/Infrastructure,4.2,Bachelor,44,22,0,60
JOBTE0041,TEST00037,Lead MLOps Engineer,Data/AI/ML,11,DevOps/Infrastructure,8.5,Master,89,29,0,48
JOBTE0041,TEST00096,Lead MLOps Engineer,Data/AI/ML,11,Software Development,1.1,Bachelor,59,6,0,33
JOBTE0041,TEST00100,Lead MLOps Engineer,Data/AI/ML,11,DevOps/Infrastructure,2.2,PhD,82,8,3,38
JOBTE0041,TEST00006,Lead MLOps Engineer,Data/AI/ML,11,Data Analysis,1.8,Bachelor,50,15,6,33
JOBTE0041,TEST00047,Lead MLOps Engineer,Data/AI/ML,11,Software Development,1.9,Master,85,6,0,34
