id,name,education_level,education_tier,education_field,education_start_year,grad_year,domain,total_years_experience,num_skills,top_skills,num_companies,best_company,best_company_tier,education_score,relevant_experience_score,stack_experience_score,companies_score
TEST00129,Katie Anderson,Bachelor,1,Information Systems,2023,2026,Software Development,0.5,5,Go:0.5;pytest:0.5;Spring Boot:0.5;Hugging Face:0.5;Tableau:0.5,0,,,45,8,5,21
TEST00130,Curtis Smith,Bachelor,1,Biology,2018,2022,Product/Design,2.9,7,SQL:2.8;Hugging Face:2.1;Confluence:1.5;Scikit-learn:1.5;MongoDB:1.3,1,Cobalt Systems,1,34,32,29,40
TEST00131,Jason Hunt,Master,2,Economics,2018,2020,Software Development,4.0,6,gRPC:4.0;Prometheus:3.4;Node.js:3.1;Confluence:2.9;MySQL:2.4,1,Ironwood Labs,1,49,41,42,39
TEST00132,Maria Kelley,Bachelor,1,Economics,2021,2024,Data Analysis,1.5,7,Node.js:1.5;Airflow:1.1;Redshift:0.9;Excel:0.9;PostgreSQL:0.7,1,Lumen Works,1,50,20,24,29
TEST00133,Nancy Mcdowell,PhD,1,Communications,2018,2021,Product/Design,3.9,7,Power BI:3.8;Jira:2.3;Confluence:2.2;Pandas:2.2;MongoDB:2.1,1,Clearwater Systems,1,51,32,31,31
TEST00134,Justin Mitchell,PhD,2,Economics,2020,2025,Data Analysis,0.1,6,Tableau:0.1;Redshift:0.1;Looker:0.1;NumPy:0.1;Hugging Face:0.1,0,,,64,4,0,13
TEST00135,Bradley Hughes,Master,1,Information Systems,2014,2016,DevOps/Infrastructure,10.2,12,Kafka:9.8;REST APIs:9.4;Docker:8.0;Ansible:6.9;FastAPI:6.9,2,Salesforce,2,66,77,75,66
TEST00136,Jesse Schroeder,PhD,2,Biology,2020,2024,Data/AI/ML,1.5,6,Python:1.5;Scikit-learn:1.4;Docker:1.3;GitHub Actions:0.7;PyTorch:0.6,1,Cobalt Systems,1,50,22,17,29
TEST00137,David D. Irwin,High School,1,,2016,2019,QA/Testing,6.0,10,Playwright:4.8;Docker:4.8;Sketch:3.8;Jira:3.1;Git:2.8,3,Spotify,2,33,48,55,53
TEST00138,John Fowler,Bachelor,1,Physics,2012,2015,QA/Testing,9.8,9,GitHub Actions:9.6;TypeScript:9.5;Go:8.6;Playwright:8.0;Django:6.2,4,Palantir,2,50,56,76,35
TEST00139,Michael Wheeler,PhD,1,Physics,2020,2024,DevOps/Infrastructure,1.8,6,Linux:1.7;GitHub Actions:1.4;Redis:1.3;Scikit-learn:0.6;JavaScript:0.6,1,Cloudflare,2,77,22,18,75
TEST00140,Laura F. Sanders,Master,1,Communications,2014,2015,Product/Design,10.0,10,Confluence:8.2;Jira:7.7;Linux:7.4;Power BI:7.1;TypeScript:5.9,2,Atlassian,2,45,73,66,52
TEST00141,Kenneth Spence,PhD,1,Business Administration,2021,2025,Data/AI/ML,1.7,4,Cypress:0.8;Datadog:0.8;PyTorch:0.7;Docker:0.6,1,Clearwater Systems,1,63,17,6,31
TEST00142,Randy Harmon,Bachelor,1,Physics,2021,2024,Data Analysis,1.9,8,Spark:1.4;Python:1.4;Pandas:1.4;Angular:1.2;GraphQL:1.1,1,Meridian Software,1,46,18,25,37
TEST00143,Courtney Garcia,Bachelor,1,Information Systems,2021,2025,DevOps/Infrastructure,0.1,7,Prometheus:0.1;Kubernetes:0.1;Docker:0.1;GitHub Actions:0.1;PostgreSQL:0.1,0,,,55,7,8,23
TEST00144,Rose Arnold,Bachelor,2,Biology,2019,2023,Software Development,1.1,4,Bash:0.9;Git:0.8;Grafana:0.8;Docker:0.6,1,Shopify,2,36,9,7,64
TEST00145,Danny Jones,Bachelor,1,Electrical Engineering,2016,2020,Product/Design,5.5,7,SQL:4.8;Bash:3.6;Excel:2.9;Confluence:2.9;Jira:1.7,1,Nova Tech Group,1,61,51,33,30
TEST00146,Elizabeth Gray,Bachelor,2,Communications,2013,2017,Product/Design,8.8,9,Power BI:7.5;Node.js:7.4;Excel:7.1;Tableau:6.6;SQL:6.2,2,Shopify,2,31,62,86,46
TEST00147,Lisa Martin,Bachelor,2,Business Administration,2016,2019,QA/Testing,7.1,7,GraphQL:6.8;JavaScript:5.1;Java:4.4;Prometheus:4.0;Hugging Face:2.0,1,Keystone Apps,1,49,58,61,35
TEST00148,Lawrence Price,Bachelor,1,Communications,2017,2021,QA/Testing,4.4,6,Confluence:3.5;Docker:1.9;pytest:1.6;TypeScript:1.3;CI/CD:1.1,1,Stonebridge IT,1,42,45,25,41
TEST00149,Amanda Collins,Bachelor,1,Computer Science,2011,2014,Data Analysis,11.4,11,MongoDB:9.5;Power BI:9.3;Excel:7.6;NumPy:7.5;GraphQL:6.2,2,SAP,2,59,76,90,61
TEST00150,John Sandoval,High School,1,,2013,2017,QA/Testing,8.6,9,Java:8.5;GraphQL:8.2;Docker:7.7;Jira:6.5;Playwright:4.2,1,Nova Tech Group,1,40,76,79,37
TEST00151,Erin Cisneros,PhD,1,Business Administration,2016,2019,QA/Testing,6.8,8,Postman:5.2;Swift:4.4;pytest:3.3;Git:2.9;Playwright:2.3,2,Summit Digital,1,65,58,52,40
TEST00152,Joshua N. Evans,Master,1,Biology,2020,2022,Data Analysis,3.7,9,Spark:3.7;Pandas:3.3;Excel:2.8;FastAPI:2.3;Redshift:2.1,1,Atlassian,2,44,38,54,61
TEST00153,Kathryn Roberts,PhD,1,Biology,2018,2022,Data Analysis,3.8,9,BigQuery:3.6;LangChain:3.3;NumPy:2.5;PostgreSQL:2.2;Kafka:1.9,2,Cloudflare,2,61,38,53,54
TEST00154,Kevin Lyons,Master,1,Information Systems,2016,2017,DevOps/Infrastructure,8.4,9,Bash:7.3;Tableau:6.7;Datadog:5.7;CI/CD:4.0;Kubernetes:2.9,3,Snowflake,2,70,67,66,40
TEST00155,Michael Walker,High School,1,,1993,1997,Data/AI/ML,27.8,16,Nginx:27.7;Databricks:27.3;Airflow:27.0;SQL:26.9;Excel:26.9,5,IBM,2,36,97,85,45
TEST00156,Jessica Monroe,High School,1,,2022,2026,Software Development,0.5,7,REST APIs:0.5;Redis:0.5;pytest:0.5;Angular:0.5;Ruby:0.5,0,,,32,3,13,15
TEST00157,William Guerra,Bachelor,1,Communications,2020,2024,Data/AI/ML,1.6,5,Databricks:1.5;Python:1.0;JavaScript:1.0;MLflow:0.9;Power BI:0.8,1,Foxglove Media,1,36,17,17,31
TEST00158,Amy Li,High School,1,,2007,2011,Data/AI/ML,13.0,14,FastAPI:12.7;Spark:11.5;Databricks:11.2;Kafka:10.7;PyTorch:10.6,2,Lumen Works,1,30,79,88,33
TEST00159,Mathew Aguilar,High School,1,,2021,2024,Data Analysis,1.8,5,Power BI:1.6;Go:1.6;Pandas:1.5;Spark:0.9;Airflow:0.6,1,BrightPath Solutions,1,39,16,15,47
TEST00160,Sean Powers,Master,1,Business Administration,1998,2000,Data Analysis,24.3,16,Pandas:21.2;SQL:19.6;BigQuery:19.3;Looker:19.2;AWS:18.3,4,Shopify,2,51,98,100,60
TEST00161,Sarah Pope,Bachelor,3,Physics,2005,2008,Data/AI/ML,17.7,16,GCP:17.2;Kafka:17.1;AWS:16.8;Docker:15.2;Python:14.0,2,IBM,2,57,92,90,44
TEST00162,John Davidson,Master,1,Biology,2018,2019,Software Development,6.3,7,Git:5.9;Elasticsearch:4.9;LangChain:4.3;Python:3.3;Django:3.0,3,Palantir,2,46,51,58,62
TEST00163,Francisco Kelly,High School,1,,2019,2022,Software Development,2.4,7,Spring Boot:2.1;Angular:2.1;gRPC:1.8;Node.js:1.6;PyTorch:1.4,1,Foxglove Media,1,28,32,29,37
TEST00164,Tonya P. Patton,Bachelor,1,Communications,2005,2008,DevOps/Infrastructure,17.8,14,Kubernetes:16.1;CI/CD:13.5;Terraform:12.6;GraphQL:12.5;Linux:12.4,2,Salesforce,2,38,93,98,72
TEST00165,Juan Reyes,Bachelor,3,Information Systems,2013,2017,Software Development,8.6,9,pytest:8.5;Airflow:7.8;JavaScript:6.7;gRPC:4.8;Prometheus:3.8,2,Cobalt Systems,1,51,59,72,28
TEST00166,Tammy Summers,Bachelor,1,Electrical Engineering,2014,2018,Software Development,7.4,10,React:6.6;JavaScript:6.0;Kubernetes:5.2;PostgreSQL:4.5;pytest:3.7,2,Oracle,2,49,63,73,45
TEST00167,Cody S. Estes,Master,1,Computer Science,2013,2014,Data/AI/ML,10.7,9,TensorFlow:10.7;Python:10.0;Azure:9.1;Scikit-learn:8.6;BigQuery:8.2,3,SAP,2,83,69,81,36
TEST00168,Anne Bryan,Master,1,Biology,2016,2017,Data/AI/ML,7.7,10,Grafana:7.3;Airflow:6.3;Redis:5.8;AWS:5.4;Databricks:4.4,2,Uber,2,48,68,71,55
TEST00169,William Estrada,Bachelor,1,Business Administration,2020,2024,Product/Design,1.2,7,Next.js:1.2;Figma:1.1;Jenkins:1.1;Confluence:1.0;Java:0.8,1,Vantage Analytics,1,49,10,21,32
TEST00170,David Mccullough,Bachelor,1,Electrical Engineering,2016,2020,DevOps/Infrastructure,4.4,9,Jenkins:4.1;Redis:4.0;Python:3.8;AWS:3.7;Cypress:3.3,2,Stripe,2,57,37,58,60
TEST00171,Cynthia Faulkner,Bachelor,1,Communications,2017,2021,Data/AI/ML,5.0,9,pytest:5.0;Databricks:4.8;Spring Boot:4.8;Scikit-learn:4.7;TensorFlow:4.6,2,Ironwood Labs,1,37,52,61,31
TEST00172,Thomas Mueller,Bachelor,1,Electrical Engineering,2013,2016,QA/Testing,9.9,11,Excel:8.1;Looker:8.0;pytest:6.3;Git:6.2;GitHub Actions:5.0,3,Redwood Data,1,57,73,73,37
TEST00173,Samuel Roberson,Master,2,Data Science,2023,2024,QA/Testing,1.9,6,React:1.9;C#:1.6;Playwright:1.5;Python:1.1;TypeScript:0.7,1,Meridian Software,1,82,21,21,40
TEST00174,Gloria Wells,Bachelor,1,Economics,2019,2022,Software Development,3.5,8,MySQL:3.4;JavaScript:3.1;CI/CD:2.6;Django:2.4;C++:1.8,2,Nova Tech Group,1,45,32,43,35
TEST00175,Larry Higgins,Bachelor,1,Physics,2010,2013,Data Analysis,11.8,13,Spark:11.2;BigQuery:11.2;Swift:11.1;Snowflake:9.7;Jira:9.3,2,Airbnb,2,48,86,86,44
TEST00176,Kristin Weber,Bachelor,1,Electrical Engineering,2017,2020,Data Analysis,5.4,9,FastAPI:5.3;Python:4.2;NumPy:4.2;C++:4.1;Looker:3.6,1,Adobe,2,60,49,68,67
TEST00177,Alexandria Foster,Bachelor,3,Business Administration,2017,2020,DevOps/Infrastructure,5.9,9,CI/CD:5.9;GitHub Actions:5.8;Cypress:3.4;Postman:2.8;Spring Boot:2.3,1,Atlassian,2,53,57,55,66
TEST00178,Pamela Paul,PhD,1,Information Systems,2005,2008,Data/AI/ML,16.0,12,Scala:14.3;Pandas:11.4;Snowflake:10.9;Docker:10.5;Spark:10.1,2,IBM,2,72,82,98,67
TEST00179,Eric Farmer,Bachelor,2,Data Science,2011,2014,Data Analysis,10.4,10,Power BI:7.5;NumPy:7.4;Next.js:6.9;Snowflake:5.1;Python:4.4,4,Redwood Data,1,58,74,76,39
TEST00180,Stephanie Ballard,Bachelor,1,Data Science,2022,2025,Data/AI/ML,1.7,7,Docker:1.7;FastAPI:1.6;SQL:1.5;Spark:1.3;Python:1.0,1,Stripe,2,56,18,28,65
TEST00181,Tasha Williams,High School,1,,2018,2021,Product/Design,4.2,7,Git:3.7;SQL:3.6;Scikit-learn:3.1;React:3.0;Vue.js:2.9,2,Ironwood Labs,1,28,45,44,32
TEST00182,Patrick Gilbert,Bachelor,1,Biology,2013,2016,Software Development,10.0,9,JavaScript:9.6;MySQL:8.9;FastAPI:7.4;REST APIs:6.1;Tableau:5.9,2,Lumen Works,1,30,70,78,32
TEST00183,Michael Carson,Bachelor,1,Computer Science,2020,2023,Data/AI/ML,2.9,7,Pandas:2.4;Databricks:2.2;Snowflake:2.1;Git:2.1;GCP:1.8,1,Airbnb,2,63,28,22,66
TEST00184,Ashley Jacobs,Bachelor,1,Biology,2014,2017,Data/AI/ML,8.0,10,Snowflake:7.5;PyTorch:6.9;Pandas:6.4;Redshift:6.0;Tableau:5.7,2,IBM,2,37,62,81,42
TEST00185,Jeffrey Bright,Bachelor,1,Software Engineering,2021,2024,Software Development,1.9,7,Go:1.9;Scala:1.3;MySQL:1.2;Spring Boot:1.2;Snowflake:1.2,1,Stonebridge IT,1,56,27,19,29
TEST00186,Gabriel Sanders,Bachelor,1,Electrical Engineering,1993,1996,Software Development,29.5,16,Spring Boot:26.2;PostgreSQL:26.0;Looker:24.3;TypeScript:23.8;React:23.8,4,SAP,2,47,90,92,30
TEST00187,William Jordan,Bachelor,1,Economics,2015,2018,Data/AI/ML,6.3,9,Pandas:6.1;Airflow:5.9;MLflow:5.2;LangChain:4.6;TensorFlow:3.1,3,Uber,2,44,53,70,49
TEST00188,Yvonne L. Chambers,Master,1,Software Engineering,2018,2020,QA/Testing,4.9,9,Spring Boot:4.9;C#:4.8;Playwright:4.3;GitHub Actions:4.3;pytest:2.6,2,Stonebridge IT,1,73,53,60,30
TEST00189,Heather Lutz,High School,1,,2021,2024,Data/AI/ML,1.0,6,Go:1.0;LangChain:0.9;Spark:0.9;Docker:0.8;BigQuery:0.7,1,Ironwood Labs,1,30,17,9,38
TEST00190,Hunter Burch,Master,1,Communications,2012,2013,Data/AI/ML,11.4,13,Scikit-learn:8.1;Python:7.6;TypeScript:5.7;MLflow:5.2;SQL:4.4,3,Spotify,2,50,72,80,39
TEST00191,Craig Medina,Bachelor,2,Computer Science,2021,2024,QA/Testing,1.8,5,Java:1.4;Tableau:1.3;TypeScript:0.9;pytest:0.9;BigQuery:0.6,1,BrightPath Solutions,1,60,22,13,32
TEST00192,Michelle White,High School,1,,2018,2021,Product/Design,3.1,7,Kotlin:2.2;Figma:1.8;Tableau:1.8;pytest:1.1;Sketch:0.9,2,Keystone Apps,1,40,38,35,35
TEST00193,Michael Ramos,High School,1,,2015,2018,Data Analysis,7.9,11,SQL:7.3;Power BI:5.2;NumPy:4.5;REST APIs:3.8;Tableau:3.7,1,Meridian Software,1,41,66,69,40
TEST00194,Eric Olson,Bachelor,1,Communications,2016,2019,QA/Testing,5.0,7,Jira:5.0;Snowflake:4.6;Playwright:4.2;Rust:3.5;Git:3.3,2,Uber,2,31,47,59,56
TEST00195,Robert Fowler,Master,1,Economics,2016,2018,QA/Testing,7.5,10,Git:6.4;Selenium:5.8;Spark:4.7;Docker:4.5;TypeScript:3.6,3,Uber,2,53,63,72,40
TEST00196,Caitlyn Ware,High School,1,,2019,2023,Product/Design,1.3,7,Git:1.3;FastAPI:1.1;Power BI:1.0;React:0.7;SQL:0.7,1,Uber,2,27,12,18,64
TEST00197,Stephanie Burton,Master,1,Data Science,2013,2014,Software Development,11.9,12,Python:9.1;Redis:7.5;Spring Boot:6.7;GraphQL:5.8;Java:5.6,4,Palantir,2,76,82,80,57
TEST00198,Mark Kennedy,Bachelor,1,Biology,1995,1998,QA/Testing,26.8,16,Docker:26.7;Hugging Face:23.6;Jira:22.6;Kafka:22.6;TypeScript:21.7,4,Shopify,2,31,100,90,67
TEST00199,Meagan James,Master,1,Information Systems,2016,2017,Software Development,8.3,11,FastAPI:8.3;Rust:7.9;JavaScript:7.7;Vue.js:7.5;Spring Boot:7.5,1,Cobalt Systems,1,56,68,83,40
TEST00200,Drew Morrison,Master,2,Economics,2014,2015,DevOps/Infrastructure,9.9,10,Nginx:9.8;Redis:7.5;Azure:5.1;Prometheus:4.9;React:4.8,4,Datadog,2,50,75,68,35
